(Board = {boardBlVAR0: [-2, -2], boardBlVAR0: [-2, -2], boardBlDEFINE7: True}, Env = {envEnvVAR1: [2, 2, 2], envEnvVAR2: [-2, -5, -2], envEnvVAR3: 2, envEnvFROZENVAR4: [2, 2]})
(Board = {boardBlVAR0: [-2, -2], boardBlVAR0: [-2, -2], boardBlDEFINE7: True}, Env = {envEnvVAR1: [2, 5, 2], envEnvVAR2: [-2, -5, -2], envEnvVAR3: 5, envEnvFROZENVAR4: [2, 2]})
(Board = {boardBlVAR0: [-2, -2], boardBlVAR0: [-2, -2], boardBlDEFINE7: True}, Env = {envEnvVAR1: [2, 5, 2], envEnvVAR2: [-2, -5, -2], envEnvVAR3: 5, envEnvFROZENVAR4: [2, 2]})
(Board = {boardBlVAR0: [-2, -2], boardBlVAR0: [-2, -2], boardBlDEFINE7: True}, Env = {envEnvVAR1: [2, 5, 2], envEnvVAR2: [-2, -5, -2], envEnvVAR3: 5, envEnvFROZENVAR4: [2, 2]})
(Board = {boardBlVAR0: [-2, -2], boardBlVAR0: [-2, -2], boardBlDEFINE7: True}, Env = {envEnvVAR1: [2, 5, 2], envEnvVAR2: [-2, -5, -2], envEnvVAR3: 5, envEnvFROZENVAR4: [2, 2]})
(Board = {boardBlVAR0: [-2, -2], boardBlVAR0: [-2, -2], boardBlDEFINE7: True}, Env = {envEnvVAR1: [2, 5, 2], envEnvVAR2: [-2, -5, -2], envEnvVAR3: 5, envEnvFROZENVAR4: [2, 2]})
(Board = {boardBlVAR0: [-2, -2], boardBlVAR0: [-2, -2], boardBlDEFINE7: True}, Env = {envEnvVAR1: [2, 5, 2], envEnvVAR2: [-2, -5, -2], envEnvVAR3: 5, envEnvFROZENVAR4: [2, 2]})
(Board = {boardBlVAR0: [-2, -2], boardBlVAR0: [-2, -2], boardBlDEFINE7: True}, Env = {envEnvVAR1: [2, 5, 2], envEnvVAR2: [-2, -5, -2], envEnvVAR3: 5, envEnvFROZENVAR4: [2, 2]})
(Board = {boardBlVAR0: [-2, -2], boardBlVAR0: [-2, -2], boardBlDEFINE7: True}, Env = {envEnvVAR1: [2, 5, 2], envEnvVAR2: [-2, -5, -2], envEnvVAR3: 5, envEnvFROZENVAR4: [2, 2]})
(Board = {boardBlVAR0: [-2, -2], boardBlVAR0: [-2, -2], boardBlDEFINE7: True}, Env = {envEnvVAR1: [2, 5, 2], envEnvVAR2: [-2, -5, -2], envEnvVAR3: 5, envEnvFROZENVAR4: [2, 2]})
(Board = {boardBlVAR0: [-2, -2], boardBlVAR0: [-2, -2], boardBlDEFINE7: True}, Env = {envEnvVAR1: [2, 5, 2], envEnvVAR2: [-2, -5, -2], envEnvVAR3: 5, envEnvFROZENVAR4: [2, 2]})
(Board = {boardBlVAR0: [-2, -2], boardBlVAR0: [-2, -2], boardBlDEFINE7: True}, Env = {envEnvVAR1: [2, 5, 2], envEnvVAR2: [-2, -5, -2], envEnvVAR3: 5, envEnvFROZENVAR4: [2, 2]})
