(Board = {boardBlVAR0: -2, boardBlVAR2: True, boardBlDEFINE4: -2, localBoardLocalDEFINE3Location1: [2, 2], localBoardLocalDEFINE3Location3: [2, 2]}, Env = {envEnvVAR1: [2, 2, 2], envEnvDEFINE5: [True, True, True]})
(Board = {boardBlVAR0: -2, boardBlVAR2: False, boardBlDEFINE4: -2, localBoardLocalDEFINE3Location1: [2, 2], localBoardLocalDEFINE3Location3: [2, 2]}, Env = {envEnvVAR1: [2, 2, 2], envEnvDEFINE5: [True, False, True]})
(Board = {boardBlVAR0: -2, boardBlVAR2: False, boardBlDEFINE4: -2, localBoardLocalDEFINE3Location1: [2, 2], localBoardLocalDEFINE3Location3: [2, 2]}, Env = {envEnvVAR1: [2, 2, 2], envEnvDEFINE5: [True, False, True]})
(Board = {boardBlVAR0: -2, boardBlVAR2: False, boardBlDEFINE4: -2, localBoardLocalDEFINE3Location1: [2, 2], localBoardLocalDEFINE3Location3: [2, 2]}, Env = {envEnvVAR1: [2, 2, 2], envEnvDEFINE5: [True, False, True]})
(Board = {boardBlVAR0: -2, boardBlVAR2: False, boardBlDEFINE4: -2, localBoardLocalDEFINE3Location1: [2, 2], localBoardLocalDEFINE3Location3: [2, 2]}, Env = {envEnvVAR1: [2, 2, 2], envEnvDEFINE5: [True, False, True]})
(Board = {boardBlVAR0: -2, boardBlVAR2: False, boardBlDEFINE4: -2, localBoardLocalDEFINE3Location1: [2, 2], localBoardLocalDEFINE3Location3: [2, 2]}, Env = {envEnvVAR1: [2, 2, 2], envEnvDEFINE5: [True, False, True]})
(Board = {boardBlVAR0: -2, boardBlVAR2: False, boardBlDEFINE4: -2, localBoardLocalDEFINE3Location1: [2, 2], localBoardLocalDEFINE3Location3: [2, 2]}, Env = {envEnvVAR1: [2, 2, 2], envEnvDEFINE5: [True, False, True]})
(Board = {boardBlVAR0: -2, boardBlVAR2: False, boardBlDEFINE4: -2, localBoardLocalDEFINE3Location1: [2, 2], localBoardLocalDEFINE3Location3: [2, 2]}, Env = {envEnvVAR1: [2, 2, 2], envEnvDEFINE5: [True, False, True]})
(Board = {boardBlVAR0: -2, boardBlVAR2: False, boardBlDEFINE4: -2, localBoardLocalDEFINE3Location1: [2, 2], localBoardLocalDEFINE3Location3: [2, 2]}, Env = {envEnvVAR1: [2, 2, 2], envEnvDEFINE5: [True, False, True]})
(Board = {boardBlVAR0: -2, boardBlVAR2: False, boardBlDEFINE4: -2, localBoardLocalDEFINE3Location1: [2, 2], localBoardLocalDEFINE3Location3: [2, 2]}, Env = {envEnvVAR1: [2, 2, 2], envEnvDEFINE5: [True, False, True]})
(Board = {boardBlVAR0: -2, boardBlVAR2: False, boardBlDEFINE4: -2, localBoardLocalDEFINE3Location1: [2, 2], localBoardLocalDEFINE3Location3: [2, 2]}, Env = {envEnvVAR1: [2, 2, 2], envEnvDEFINE5: [True, False, True]})
(Board = {boardBlVAR0: -2, boardBlVAR2: False, boardBlDEFINE4: -2, localBoardLocalDEFINE3Location1: [2, 2], localBoardLocalDEFINE3Location3: [2, 2]}, Env = {envEnvVAR1: [2, 2, 2], envEnvDEFINE5: [True, False, True]})
