(Board = {boardBlVAR0: [3, 3, 3], boardBlDEFINE5: False, localBoardLocalDEFINE6Location2: [-5, -5, -5]}, Env = {envEnvVAR1: [3, 5, 2], envEnvDEFINE3: -5})
(Board = {boardBlVAR0: [2, 3, 5], boardBlDEFINE5: False, localBoardLocalDEFINE6Location2: [-5, -5, -5]}, Env = {envEnvVAR1: [3, 5, 5], envEnvDEFINE3: -5})
(Board = {boardBlVAR0: [2, 3, 5], boardBlDEFINE5: False, localBoardLocalDEFINE6Location2: [-5, -5, -5]}, Env = {envEnvVAR1: [3, 5, 5], envEnvDEFINE3: -5})
(Board = {boardBlVAR0: [2, 3, 5], boardBlDEFINE5: False, localBoardLocalDEFINE6Location2: [-5, -5, -5]}, Env = {envEnvVAR1: [3, 5, 5], envEnvDEFINE3: -5})
(Board = {boardBlVAR0: [2, 3, 5], boardBlDEFINE5: False, localBoardLocalDEFINE6Location2: [-5, -5, -5]}, Env = {envEnvVAR1: [3, 5, 5], envEnvDEFINE3: -5})
(Board = {boardBlVAR0: [2, 3, 5], boardBlDEFINE5: False, localBoardLocalDEFINE6Location2: [-5, -5, -5]}, Env = {envEnvVAR1: [3, 5, 5], envEnvDEFINE3: -5})
(Board = {boardBlVAR0: [2, 3, 5], boardBlDEFINE5: False, localBoardLocalDEFINE6Location2: [-5, -5, -5]}, Env = {envEnvVAR1: [3, 5, 5], envEnvDEFINE3: -5})
(Board = {boardBlVAR0: [2, 3, 5], boardBlDEFINE5: False, localBoardLocalDEFINE6Location2: [-5, -5, -5]}, Env = {envEnvVAR1: [3, 5, 5], envEnvDEFINE3: -5})
(Board = {boardBlVAR0: [2, 3, 5], boardBlDEFINE5: False, localBoardLocalDEFINE6Location2: [-5, -5, -5]}, Env = {envEnvVAR1: [3, 5, 5], envEnvDEFINE3: -5})
(Board = {boardBlVAR0: [2, 3, 5], boardBlDEFINE5: False, localBoardLocalDEFINE6Location2: [-5, -5, -5]}, Env = {envEnvVAR1: [3, 5, 5], envEnvDEFINE3: -5})
(Board = {boardBlVAR0: [2, 3, 5], boardBlDEFINE5: False, localBoardLocalDEFINE6Location2: [-5, -5, -5]}, Env = {envEnvVAR1: [3, 5, 5], envEnvDEFINE3: -5})
(Board = {boardBlVAR0: [2, 3, 5], boardBlDEFINE5: False, localBoardLocalDEFINE6Location2: [-5, -5, -5]}, Env = {envEnvVAR1: [3, 5, 5], envEnvDEFINE3: -5})
