(board = {boardBlVAR0: False, boardBlVAR2: ("no","no"), boardBlVAR3: (True,False), boardBlDEFINE5: "no"}, env = {envEnvVAR1: -5, envEnvDEFINE4: (2,2)})
(board = {boardBlVAR0: True, boardBlVAR2: ("yes","yes"), boardBlVAR3: (False,True), boardBlDEFINE5: "yes"}, env = {envEnvVAR1: -2, envEnvDEFINE4: (2,2)})
(board = {boardBlVAR0: False, boardBlVAR2: ("yes","yes"), boardBlVAR3: (False,True), boardBlDEFINE5: "yes"}, env = {envEnvVAR1: -2, envEnvDEFINE4: (2,2)})
(board = {boardBlVAR0: False, boardBlVAR2: ("yes","yes"), boardBlVAR3: (False,True), boardBlDEFINE5: "yes"}, env = {envEnvVAR1: -2, envEnvDEFINE4: (2,2)})
(board = {boardBlVAR0: False, boardBlVAR2: ("yes","yes"), boardBlVAR3: (False,True), boardBlDEFINE5: "yes"}, env = {envEnvVAR1: -2, envEnvDEFINE4: (2,2)})
(board = {boardBlVAR0: False, boardBlVAR2: ("yes","yes"), boardBlVAR3: (False,True), boardBlDEFINE5: "yes"}, env = {envEnvVAR1: -2, envEnvDEFINE4: (2,2)})
(board = {boardBlVAR0: False, boardBlVAR2: ("yes","yes"), boardBlVAR3: (False,True), boardBlDEFINE5: "yes"}, env = {envEnvVAR1: -2, envEnvDEFINE4: (2,2)})
(board = {boardBlVAR0: False, boardBlVAR2: ("yes","yes"), boardBlVAR3: (False,True), boardBlDEFINE5: "yes"}, env = {envEnvVAR1: -2, envEnvDEFINE4: (2,2)})
(board = {boardBlVAR0: False, boardBlVAR2: ("yes","yes"), boardBlVAR3: (False,True), boardBlDEFINE5: "yes"}, env = {envEnvVAR1: -2, envEnvDEFINE4: (2,2)})
(board = {boardBlVAR0: False, boardBlVAR2: ("yes","yes"), boardBlVAR3: (False,True), boardBlDEFINE5: "yes"}, env = {envEnvVAR1: -2, envEnvDEFINE4: (2,2)})
(board = {boardBlVAR0: False, boardBlVAR2: ("yes","yes"), boardBlVAR3: (False,True), boardBlDEFINE5: "yes"}, env = {envEnvVAR1: -2, envEnvDEFINE4: (2,2)})
(board = {boardBlVAR0: False, boardBlVAR2: ("yes","yes"), boardBlVAR3: (False,True), boardBlDEFINE5: "yes"}, env = {envEnvVAR1: -2, envEnvDEFINE4: (2,2)})
